ID,CITY,STATE,LAT_N,LONG_W
890,Eufaula,AL,140,103
975,Panther Burn,MS,117,165
914,Hanscom Afb,MA,129,136
119,Wildie,KY,70,112
540,Mosca,CO,89,141
678,Bennington,IN,36,27
208,Lottie,LA,110,83
512,Garland,ME,109,134
352,Clutier,IA,61,127
948,Lupton,MI,140,53
503,Northfield,MN,61,37
288,Daleville,AL,122,136
560,Osage City,KS,110,90
479,Cuba,MO,64,88
826,Norris,MT,47,37
651,Clopton,AL,41,85
143,Renville,MN,142,99
240,Saint Paul,KS,66,163
102,Kirksville,MO,140,144
69,Kingsland,AR,78,85
181,Fairview,KS,80,165
175,Lydia,LA,42,40
80,Bridgton,ME,93,140
596,Brownstown,IL,49,63
301,Monona,IA,144,82
987,Hartland,MI,136,108
973,Andover,CT,52,53
981,Lakota,IA,56,92
440,Grand Terrace,CA,37,127
110,Mesick,MI,82,109
396,Dryden,MI,70,48
637,Beverly,KY,58,127
566,Marine On Saint Croix,MN,126,116
801,Pocahontas,IL,110,83
739,Fort Meade,FL,44,35
130,Hayneville,AL,110,157
345,Yoder,IN,83,144
851,Gatewood,MO,76,146
489,Madden,MS,81,99
223,Losantville,IN,113,107
538,Cheswold,DE,32,59
329,Caseville,MI,103,98
815,Pomona,MO,52,50
789,Hopkinsville,KY,27,48
269,Jack,AL,50,86
969,Dixie,GA,27,36
271,Hillside,CO,99,69
667,Hawarden,IA,91,47
350,Cannonsburg,MI,91,121
49,Osborne,KS,70,140
332,Elm Grove,LA,46,29
172,Atlantic Mine,MI,131,99
699,North Branford,CT,38,95
417,New Liberty,IA,140,95
99,Woodstock Valley,CT,117,163
404,Farmington,IL,92,72
23,Honolulu,HI,110,140
1,Pfeifer,KS,37,66
127,Oshtemo,MI,100,136
657,Gridley,KS,118,56
261,Fulton,KY,111,52
182,Winter Park,FL,133,33
328,Monroe,LA,28,108
779,Del Mar,CA,59,96
646,Greens Fork,IN,134,135
756,Garden City,AL,96,105
157,Blue River,KY,117,162
400,New Ross,IN,134,121
61,Brilliant,AL,86,160
610,Archie,MO,40,28
985,Winslow,AR,126,126
207,Olmitz,KS,29,38
941,Allerton,IA,62,113
70,Norphlet,AR,144,61
343,Mechanic Falls,ME,72,71
531,North Middletown,KY,43,142
996,Keyes,CA,77,86
167,Equality,AL,107,116
750,Neon,KY,102,148
410,Calhoun,KY,96,57
725,Alpine,AR,117,115
988,Mullan,ID,143,155
55,Coalgood,KY,57,149
640,Walnut,MS,41,77
302,Saint Petersburg,FL,52,120
387,Ojai,CA,69,119
476,Julian,CA,131,102
907,Veedersburg,IN,79,95
294,Orange Park,FL,59,137
661,Payson,AZ,126,154
745,Windom,KS,114,126
631,Urbana,IA,143,29
356,Ludlow,CA,111,88
419,Lindsay,MT,143,68
494,Palatka,FL,95,52
625,Bristol,ME,88,95
459,Harmony,IN,135,71
636,Ukiah,CA,87,90
106,Yuma,AZ,111,154
204,Alba,MI,92,104
344,Zachary,LA,61,152
599,Esmond,IL,76,91
515,Waresboro,GA,144,154
497,Hills,MN,138,135
162,Montgomery City,MO,70,45
499,Delavan,MN,33,65
362,Magnolia,MS,113,32
545,Byron,CA,137,120
712,Dundee,IA,62,105
257,Eureka Springs,AR,72,35
154,Baker,CA,31,148
715,Hyde Park,MA,65,156
493,Groveoak,AL,53,88
836,Kenner,LA,92,127
82,Many,LA,36,95
644,Seward,AK,120,36
391,Berryton,KS,61,140
696,Chilhowee,MO,80,49
905,Newark,IL,73,130
81,Cowgill,MO,137,28
31,Novinger,MO,108,112
299,Goodman,MS,101,117
84,Cobalt,CT,87,27
754,South Haven,MI,145,53
144,Eskridge,KS,108,63
305,Bennington,KS,94,83
226,Decatur,MS,71,118
224,West Hyannisport,MA,59,96
694,Ozona,FL,145,121
623,Jackson,AL,111,67
543,Lapeer,MI,129,114
819,Peaks Island,ME,59,111
243,Hazlehurst,MS,49,109
457,Chester,CA,70,124
871,Clarkston,MI,94,81
470,Healdsburg,CA,111,54
705,Hotchkiss,CO,70,72
690,Ravenden Springs,AR,68,108
62,Monroe,AR,132,150
365,Payson,IL,82,92
922,Kell,IL,70,59
838,Strasburg,CO,89,48
286,Five Points,AL,46,122
968,Norris City,IL,54,76
928,Coaling,AL,144,52
746,Orange City,IA,94,163
892,Effingham,KS,133,98
193,Corcoran,CA,81,140
225,Garden City,IA,54,120
573,Alton,MO,80,112
830,Greenway,AR,119,36
241,Woodsboro,MD,77,142
783,Strawn,IL,30,51
675,Dent,MN,71,137
270,Shingletown,CA,61,102
378,Clio,IA,46,115
104,Yalaha,FL,120,120
460,Leakesville,MS,107,73
804,Fort Lupton,CO,39,93
53,Shasta,CA,99,156
448,Canton,MN,124,151
751,Agency,MO,59,96
29,South Carrollton,KY,58,117
718,Taft,CA,108,147
213,Calpine,CA,47,43
624,Knobel,AR,95,62
908,Bullhead City,AZ,95,30
845,Tina,MO,132,28
685,Anthony,KS,45,161
731,Emmett,ID,57,32
311,South Haven,MN,30,87
866,Haverhill,IA,62,109
598,Middleboro,MA,108,149
541,Siloam,GA,105,92
889,Lena,LA,78,130
654,Lee,IL,28,51
841,Freeport,MI,114,51
446,Mid Florida,FL,110,51
249,Acme,LA,73,68
376,Gorham,KS,111,65
136,Bass Harbor,ME,138,61
455,Granger,IA,33,102
